RMW_Implementation,Topic,Timestamp_Run,Samples,Avg_Latency_ms,Min_Latency_ms,Max_Latency_ms,Std_Latency_ms,Throughput_msg_s,Bandwidth_MB_s,Duration_s
rmw_fastrtps_cpp,tf,20250602_154645,465,0.0,0.0,0.0,0.0,46.448,0.008,10.011
rmw_fastrtps_cpp,tf,20250602_154900,462,0.0,0.0,0.0,0.0,46.165,0.008,10.008
rmw_fastrtps_cpp,tf,20250602_155217,463,0.0,0.0,0.0,0.0,46.19,0.008,10.024
rmw_fastrtps_cpp,tf,20250602_155128,422,0.0,0.0,0.0,0.0,42.092,0.007,10.026
rmw_fastrtps_cpp,tf,20250602_155017,465,0.0,0.0,0.0,0.0,46.455,0.008,10.01
rmw_fastrtps_cpp,robot/joint/states,20250602_155216,226,-81.644,-93.872,195.252,33.31,22.575,0.008,10.011
rmw_fastrtps_cpp,robot/joint/states,20250602_154644,245,-7.84,-15.18,38.676,9.668,24.497,0.009,10.001
rmw_fastrtps_cpp,robot/joint/states,20250602_154859,246,-9.283,-16.499,29.784,9.68,24.518,0.009,10.033
rmw_fastrtps_cpp,robot/joint/states,20250602_155127,218,5.66,-1.14,44.32,9.442,21.743,0.008,10.026
rmw_fastrtps_cpp,robot/joint/states,20250602_155016,248,-12.198,-25.707,282.801,34.812,24.77,0.009,10.012
rmw_fastrtps_cpp,autopilot/lidar/points/filtered,20250602_155125,80,4.185,-27.23,113.732,22.16,7.992,1.929,10.01
rmw_fastrtps_cpp,autopilot/lidar/points/filtered,20250602_155014,81,-6.778,-38.408,98.144,18.854,8.085,1.958,10.019
rmw_fastrtps_cpp,autopilot/lidar/points/filtered,20250602_154857,73,-11.711,-38.512,104.625,23.303,7.252,1.755,10.066
rmw_fastrtps_cpp,autopilot/lidar/points/filtered,20250602_154642,65,4.766,-26.449,48.38,16.52,6.478,1.546,10.034
rmw_fastrtps_cpp,autopilot/lidar/points/filtered,20250602_155214,73,2.193,-26.534,102.317,19.841,7.281,1.753,10.026
rmw_fastrtps_cpp,robot/odom,20250602_155124,247,6.432,-1.933,46.899,11.186,24.689,0.017,10.005
rmw_fastrtps_cpp,robot/odom,20250602_155013,249,6.156,-4.205,43.845,11.366,24.822,0.017,10.031
rmw_fastrtps_cpp,robot/odom,20250602_154856,247,4.158,-6.469,56.798,12.24,24.637,0.017,10.026
rmw_fastrtps_cpp,robot/odom,20250602_155213,247,15.516,-2.852,285.014,43.313,24.694,0.017,10.002
rmw_fastrtps_cpp,robot/odom,20250602_154641,216,-3.967,-13.356,38.659,12.021,21.556,0.015,10.02
rmw_fastrtps_cpp,robot/camera/color/image/raw,20250602_155011,59,-119.009,-137.756,0.477,24.532,5.883,5.171,10.029
rmw_fastrtps_cpp,robot/camera/color/image/raw,20250602_155122,60,-94.436,-118.074,39.627,35.336,5.889,5.176,10.189
rmw_fastrtps_cpp,robot/camera/color/image/raw,20250602_155211,58,-122.845,-145.817,0.0,32.993,5.792,5.091,10.014
rmw_fastrtps_cpp,robot/camera/color/image/raw,20250602_154854,60,-17.786,-37.502,96.787,30.075,5.909,5.194,10.155
rmw_fastrtps_cpp,robot/camera/color/image/raw,20250602_154639,60,-103.215,-129.205,17.686,35.337,5.932,5.214,10.114
rmw_fastrtps_cpp,autopilot/lidar/scan/filtered,20250602_155015,99,-7.952,-35.145,29.725,17.141,9.892,0.078,10.008
rmw_fastrtps_cpp,autopilot/lidar/scan/filtered,20250602_154643,91,-294.268,-326.555,0.0,43.464,9.077,0.071,10.025
rmw_fastrtps_cpp,autopilot/lidar/scan/filtered,20250602_155215,96,-4.845,-30.447,35.144,16.582,9.515,0.075,10.09
rmw_fastrtps_cpp,autopilot/lidar/scan/filtered,20250602_155126,99,-22.446,-53.512,223.902,33.643,9.9,0.078,10.0
rmw_fastrtps_cpp,autopilot/lidar/scan/filtered,20250602_154858,100,-10.045,-34.273,20.403,14.933,9.96,0.078,10.04
rmw_fastrtps_cpp,robot/cmd/vel,20250602_154901,50,0.0,0.0,0.0,0.0,4.928,0.0,10.146
rmw_fastrtps_cpp,robot/cmd/vel,20250602_155218,49,0.0,0.0,0.0,0.0,4.85,0.0,10.104
